ID,label,cf,xmin,ymin,xmax,ymax
pitted_surface_xbhlx5k0jfv3.jpg,pitted_surface,1.00,23,4,199,195
pitted_surface_xf7qaa0dkvi7.jpg,pitted_surface,1.00 0.99 0.61,2 0 128,2 135 171,191 38 169,190 197 197
pitted_surface_ysvko081urnu.jpg,pitted_surface,0.96,93,13,146,172
pitted_surface_ywwzbhzmpcu6.jpg,pitted_surface,1.00,2,7,142,196
pitted_surface_zkxu7y3y9qfm.jpg,pitted_surface,0.91,65,9,196,197
rolled-in_scale_0iu14b9sngv8.jpg,rolled-in_scale,0.94,15,102,75,195
rolled-in_scale_0kuzivzju9ei.jpg,rolled-in_scale,0.97,93,67,146,172
rolled-in_scale_0vim0g5lswym.jpg,rolled-in_scale,0.99 0.94 0.82 0.77,106 36 29 64,99 15 46 4,167 168 134 176,197 177 159 113
rolled-in_scale_0x57iehyk1tn.jpg,rolled-in_scale,1.00,90,51,191,195
rolled-in_scale_2bhk6es9p7cy.jpg,rolled-in_scale,1.00 1.00,87 81,0 38,125 140,65 190
rolled-in_scale_2s958kbfwj68.jpg,rolled-in_scale,0.99 0.81,80 83,2 0,150 158,55 149
rolled-in_scale_3ckrhac28z7m.jpg,rolled-in_scale,0.95 0.90 0.87 0.83 0.75,42 43 46 100 42,22 82 25 102 26,135 101 156 157 135,68 192 109 165 182
rolled-in_scale_3q4qjrwm7yo2.jpg,rolled-in_scale,0.99 0.98 0.78,39 29 20,15 76 109,115 99 100,79 175 159
rolled-in_scale_3uy6y52wixuc.jpg,rolled-in_scale,0.99 0.99 0.90,18 100 18,15 53 135,82 167 163,87 194 197
rolled-in_scale_70951t3xfau3.jpg,rolled-in_scale,0.96,19,16,168,146
rolled-in_scale_76j1aun0ijm4.jpg,rolled-in_scale,0.84,1,48,62,200
rolled-in_scale_7cc9llqwlx60.jpg,rolled-in_scale,1.00 1.00 0.85,63 61 69,34 6 119,170 105 125,106 58 182
rolled-in_scale_7f786w33ynzz.jpg,rolled-in_scale,0.99 0.98 0.90,78 87 71,124 34 125,118 122 127,147 74 195
rolled-in_scale_7zzufmnpbjli.jpg,rolled-in_scale,1.00 0.86,4 31,0 89,117 113,119 196
rolled-in_scale_8f41u2r4kpha.jpg,rolled-in_scale,1.00 0.90,43 55,91 20,172 120,195 124
rolled-in_scale_8orlbohsrwoj.jpg,rolled-in_scale,0.98 0.97 0.84,9 113 113,4 93 95,149 179 168,121 197 153
rolled-in_scale_9wqogo5ajioz.jpg,rolled-in_scale,0.70,76,23,125,86
rolled-in_scale_b686qc6z933u.jpg,rolled-in_scale,0.92 0.78,92 131,91 31,143 194,198 118
rolled-in_scale_dds7t20jxocg.jpg,rolled-in_scale,0.90,112,19,196,194
rolled-in_scale_du7rqxpzrjcw.jpg,rolled-in_scale,0.99 0.75,84 14,144 93,121 72,197 143
rolled-in_scale_e2og62yreqee.jpg,rolled-in_scale,1.00 0.98 0.96 0.88,110 14 18 85,8 90 83 61,149 68 78 169,55 177 127 158
rolled-in_scale_el0ux348wfqk.jpg,rolled-in_scale,0.80,46,9,123,143
rolled-in_scale_etolrv5vywyx.jpg,rolled-in_scale,0.99 0.97,16 15,6 110,75 149,132 196
rolled-in_scale_fhbtun6no2yh.jpg,rolled-in_scale,0.98,34,26,145,191
rolled-in_scale_ga3vwwsnbdto.jpg,rolled-in_scale,0.97,29,25,143,179
rolled-in_scale_getul7390a5q.jpg,rolled-in_scale,1.00 1.00 0.96,5 114 61,25 44 128,108 189 125,107 192 189
rolled-in_scale_gqzw2p3lgpyf.jpg,rolled-in_scale,1.00 0.99 0.83,3 105 86,44 1 90,118 175 195,196 54 185
rolled-in_scale_gtxhz6ihkm5c.jpg,rolled-in_scale,0.98,70,7,148,137
rolled-in_scale_ha16jnmn8g1x.jpg,rolled-in_scale,0.94,41,5,151,126
rolled-in_scale_hlf6dymfrn5t.jpg,rolled-in_scale,0.99 0.89,15 32,60 1,145 97,197 42
rolled-in_scale_ieuqgblk2y71.jpg,rolled-in_scale,0.97,57,45,146,192
rolled-in_scale_iv0gbbjok368.jpg,rolled-in_scale,0.99 0.88,17 84,19 10,75 164,99 56
rolled-in_scale_j2vexehx865o.jpg,rolled-in_scale,0.99,55,57,112,180
rolled-in_scale_km40nq6gqoei.jpg,rolled-in_scale,0.95 0.77,105 2,125 99,159 65,189 184
rolled-in_scale_kpr2pp7d4h6z.jpg,rolled-in_scale,0.99 0.97,3 102,43 29,69 194,195 121
rolled-in_scale_l1ee4mivom7j.jpg,rolled-in_scale,1.00 0.99,43 57,1 129,142 179,78 198
rolled-in_scale_lcxxq4xzjjjv.jpg,rolled-in_scale,0.96,19,10,85,141
rolled-in_scale_lez9dfazorsf.jpg,rolled-in_scale,0.99 0.98 0.92 0.75,125 34 34 56,103 27 12 63,182 142 121 138,198 137 78 133
rolled-in_scale_m4whwb71q954.jpg,rolled-in_scale,0.98 0.87 0.79,103 110 27,7 77 82,156 155 89,134 143 129
rolled-in_scale_meosp7em1j5r.jpg,rolled-in_scale,0.99 0.98,95 35,3 64,152 161,107 190
rolled-in_scale_o4knmteqma96.jpg,rolled-in_scale,0.99 0.95 0.90,39 52 132,39 126 91,90 115 175,103 187 176
rolled-in_scale_ouuu5q4h8rzk.jpg,rolled-in_scale,0.97 0.96,89 77,8 101,162 182,94 182
rolled-in_scale_p4jop5hs9v4b.jpg,rolled-in_scale,0.98,45,81,175,190
rolled-in_scale_p4nicn8l1h29.jpg,rolled-in_scale,1.00 0.98 0.88,109 51 47,3 114 106,160 174 108,102 190 181
rolled-in_scale_p97e5wknnruu.jpg,rolled-in_scale,1.00 1.00,21 28,118 1,96 94,200 40
rolled-in_scale_pspfogtivujq.jpg,rolled-in_scale,1.00 0.89,73 33,81 116,180 93,191 195
rolled-in_scale_qihq88bnis8p.jpg,rolled-in_scale,0.97,47,66,145,185
rolled-in_scale_rih06zkuswow.jpg,rolled-in_scale,0.98 0.85,3 152,7 3,93 197,155 74
rolled-in_scale_rrog4wmgytar.jpg,rolled-in_scale,0.97 0.85,15 38,72 0,80 86,175 47
rolled-in_scale_s0kq86ypd42s.jpg,rolled-in_scale,0.97,27,17,133,148
rolled-in_scale_stbg0gmm3ua7.jpg,rolled-in_scale,0.99 0.96 0.89,116 94 106,106 6 58,164 166 164,177 88 182
rolled-in_scale_sxis56iti5b5.jpg,rolled-in_scale,1.00 0.96,44 89,60 18,95 152,128 87
rolled-in_scale_t1e4ud7ov4us.jpg,rolled-in_scale,0.85,22,122,90,188
rolled-in_scale_t36oud0t7x0u.jpg,rolled-in_scale,1.00 1.00 0.99,128 138 54,38 145 37,183 191 129,67 197 200
rolled-in_scale_urw7tm6r6ocj.jpg,rolled-in_scale,0.92 0.81,66 92,128 44,141 190,193 118
rolled-in_scale_vu48xtcxd8b5.jpg,rolled-in_scale,0.82,60,8,123,58
rolled-in_scale_xodglivvg16c.jpg,rolled-in_scale,0.98 0.85 0.77,101 21 50,10 35 92,171 91 169,183 135 198
rolled-in_scale_y7y06kwlntbx.jpg,rolled-in_scale,0.99 0.86,60 73,57 11,148 113,196 51
rolled-in_scale_ydh4f8c1s38d.jpg,rolled-in_scale,0.94 0.79,34 68,54 17,151 176,174 81
rolled-in_scale_ygxjxw239o5y.jpg,rolled-in_scale,0.98,52,49,134,188
scratches_064v79hyzr6w.jpg,scratches,1.00 0.98,71 35,16 0,85 55,196 100
scratches_1krmfax331eu.jpg,scratches,1.00 0.99 0.97 0.92,20 83 152 52,2 4 11 4,39 107 172 64,143 144 186 74
scratches_2roolxtb4al4.jpg,scratches,1.00,1,85,200,107
scratches_2vr3o5s11pfw.jpg,scratches,1.00,4,137,200,164
scratches_2vsl4y7brcrf.jpg,scratches,1.00 0.84,0 15,157 38,197 112,172 52
scratches_3h4hvwaw3nvf.jpg,scratches,1.00 1.00 0.98,47 55 11,132 99 74,196 194 112,154 125 86
scratches_3tdaalmhzmby.jpg,scratches,1.00 1.00,0 4,106 25,167 200,135 44
scratches_3wg7jujqwwu1.jpg,scratches,1.00,2,88,200,118
scratches_46th8j7ror33.jpg,scratches,1.00 1.00,127 59,109 4,141 78,200 113
scratches_4nsmu3yr9ag0.jpg,scratches,1.00 1.00 0.97,100 29 125,1 10 147,113 61 145,52 197 197
scratches_524kxigden3y.jpg,scratches,1.00 0.99,66 21,22 178,197 163,35 196
scratches_57vrx8iscvrz.jpg,inclusion,1.00 0.99 0.98,153 36 99,3 92 1,187 56 117,197 198 117
scratches_634mk6h9wlwc.jpg,scratches,1.00 0.98 0.88 0.84,1 60 2 1,33 151 168 167,113 198 27 29,49 171 196 196
scratches_6tt5ntx30h93.jpg,scratches,1.00 0.85,114 22,35 144,132 97,138 155
scratches_80cn3h7h4te7.jpg,scratches,1.00 0.99,82 54,0 0,97 71,196 89
scratches_870980r6e22z.jpg,scratches,0.99 0.95,0 11,119 88,131 194,136 109
scratches_89cak71hgcoa.jpg,scratches,0.92,64,14,85,173
scratches_90eqou8tylfi.jpg,scratches,1.00 1.00,63 138,0 1,80 170,196 185
scratches_9lusknxh0znl.jpg,scratches,1.00 1.00,133 16,0 0,150 29,198 200
scratches_ah42zas00hig.jpg,scratches,1.00 1.00,1 0,22 134,114 194,37 161
scratches_b11vgcovrwkr.jpg,scratches,0.99,117,0,129,169
scratches_ba19dfyrxueu.jpg,scratches,1.00,69,43,99,198
scratches_cgalne8ylsp3.jpg,scratches,1.00 0.97 0.90,0 1 74,60 143 125,200 70 153,76 155 138
scratches_ctv6fhhv74n4.jpg,scratches,1.00 1.00,67 131,0 8,82 160,200 168
scratches_e4gstlikcsoc.jpg,scratches,1.00 0.93 0.91 0.90 0.83,46 8 0 67 122,11 150 147 76 45,199 120 175 194 193,35 166 165 103 58
scratches_ecd9mw6z89yz.jpg,scratches,1.00 1.00,0 16,68 140,158 200,85 158
scratches_f1jsn57mjoc8.jpg,scratches,1.00 1.00,126 14,0 49,152 28,190 198
scratches_feor26gs2e3n.jpg,scratches,1.00 0.99,64 128,0 6,78 170,200 191
scratches_g55q3s264fg7.jpg,scratches,1.00 1.00,113 31,51 0,142 52,199 197
scratches_hcjl993tsr3l.jpg,scratches,1.00 1.00 1.00 0.97,108 157 46 83,18 8 12 2,123 174 58 97,199 166 198 93
scratches_hkz8o4lp3m83.jpg,scratches,1.00,0,48,200,75
scratches_hva2z9mgm3hb.jpg,scratches,1.00 0.99,49 169,48 0,65 186,155 90
scratches_iaebj2srv2it.jpg,scratches,0.99,0,133,200,153
scratches_iugu3tns77jp.jpg,scratches,1.00,79,2,95,198
scratches_jikgb7e43kkv.jpg,scratches,1.00 1.00 0.99,153 43 11,1 98 33,183 58 31,195 199 189
scratches_jxfygjksw5zq.jpg,scratches,1.00 0.99 0.86,0 3 94,21 167 73,200 194 196,51 190 86
scratches_mpy90l52e4if.jpg,scratches,1.00 1.00,141 109,45 10,154 128,197 133
scratches_ngy8waxl435h.jpg,scratches,1.00 0.99 0.87,53 114 148,5 3 43,66 135 198,140 146 95
scratches_noeqpty165qe.jpg,scratches,1.00 1.00 0.80,84 161 48,3 110 112,99 175 62,125 197 197
scratches_obdzzi11zmvi.jpg,scratches,1.00,12,90,200,110
scratches_p6s87y88epil.jpg,scratches,1.00 0.99 0.96 0.82,40 133 100 98,24 69 53 3,57 146 116 122,164 195 198 161
scratches_pq5digexy5te.jpg,scratches,1.00,22,3,36,198
scratches_pr527tdothx0.jpg,scratches,1.00 1.00,125 47,9 0,156 64,198 200
scratches_qoodom5ilk08.jpg,scratches,1.00 0.97 0.96,1 84 123,38 90 55,192 190 143,58 110 79
scratches_rqy4qbog6sja.jpg,scratches,1.00 0.99 0.99,134 172 30,24 29 3,147 186 43,200 63 175
scratches_rutyo57xsulb.jpg,scratches,1.00,0,78,196,109
scratches_scl2kvgq9nut.jpg,scratches,1.00,70,124,82,200
scratches_sgtt7cusxd8m.jpg,scratches,1.00,0,94,200,121
scratches_tjd39622bnu8.jpg,scratches,1.00 1.00 0.99,136 106 79,1 1 11,159 127 92,121 108 189
scratches_twrko6brqsrt.jpg,scratches,1.00 0.88,51 0,151 85,157 162,166 115
scratches_u095et0z44w9.jpg,scratches,1.00 0.97,2 18,16 64,198 92,31 80
scratches_v3t9bcgq9uf7.jpg,scratches,1.00 0.99 0.98 0.90 0.86,13 145 181 52 183,4 22 8 121 11,43 159 195 105 195,182 199 200 153 122
scratches_v5trsuzb6ra9.jpg,scratches,1.00,0,156,147,170
scratches_v7o5ceg9crfr.jpg,scratches,0.90 0.87 0.85,34 42 146,66 64 90,101 138 157,83 82 178
scratches_vk1wwcn33wfj.jpg,scratches,1.00 0.92,0 9,154 125,194 181,188 150
scratches_vwf2dntpiqjw.jpg,scratches,1.00,0,78,195,92
scratches_wlaunrppwfmf.jpg,scratches,1.00,0,129,200,159
scratches_y4p3ayz33k2y.jpg,scratches,1.00,4,135,199,165
scratches_ymyqf6larhda.jpg,scratches,1.00 0.99 0.97 0.95,123 47 60 9,57 1 52 64,139 62 87 25,166 76 197 160
scratches_z81i6li74hhg.jpg,scratches,1.00 1.00,62 127,0 113,80 139,193 142
